file_name,kingdom,phylum,class,order,score
6725,Animalia,Arthropoda,Insecta,Diptera,0.617747366
6726,Animalia,Arthropoda,Insecta,Diptera,0.874810576
6727,Animalia,Arthropoda,Insecta,Diptera,0.967601478
6728,Animalia,Arthropoda,Insecta,Diptera,0.454995245
6729,Animalia,Arthropoda,Insecta,Diptera,0.886962593
6730,Animalia,Arthropoda,Insecta,Diptera,0.944335222
6731,Animalia,Arthropoda,Insecta,Coleoptera,0.41209805
6732,Animalia,Arthropoda,Insecta,Lepidoptera,0.717913806
6733,Animalia,Arthropoda,Insecta,Lepidoptera,0.432109207
6734,Animalia,Arthropoda,Insecta,Hymenoptera,0.997578084
6735,Animalia,Arthropoda,Insecta,Diptera,0.928466856
6736,Animalia,Arthropoda,Insecta,Diptera,0.975457907
6737,Animalia,Arthropoda,Insecta,Hemiptera,0.401232392
6738,Animalia,Arthropoda,Insecta,Diptera,0.489524812
6739,Animalia,Arthropoda,Insecta,Diptera,0.993532181
6740,Animalia,Arthropoda,Insecta,Hemiptera,0.797740519
6741,Animalia,Arthropoda,Insecta,Diptera,0.831883967
6742,Animalia,Arthropoda,Insecta,Diptera,0.986235499
6743,Animalia,Arthropoda,Insecta,Hymenoptera,0.828285038
6744,Animalia,Arthropoda,Insecta,Lepidoptera,0.974031568
6745,Animalia,Arthropoda,Insecta,Coleoptera,0.51912874
6746,Animalia,Arthropoda,Insecta,Hemiptera,0.546528161
6747,Animalia,Arthropoda,Insecta,Diptera,0.99047792
6748,Animalia,Arthropoda,Insecta,Diptera,0.893712342
6749,Animalia,Arthropoda,Insecta,Diptera,0.977348149
6750,Animalia,Arthropoda,Insecta,Diptera,0.877236485
6751,Animalia,Arthropoda,Insecta,Hemiptera,0.337350518
6752,Animalia,Arthropoda,Insecta,Lepidoptera,0.993995309
6753,Animalia,Arthropoda,Insecta,Diptera,0.661510229
6754,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.247390866
6755,Animalia,Arthropoda,Insecta,Diptera,0.999043226
6756,Animalia,Arthropoda,Insecta,Diptera,0.978150427
6757,Animalia,Arthropoda,Insecta,Diptera,0.983402014
6758,Animalia,Arthropoda,Insecta,Diptera,0.981884241
6759,Animalia,Arthropoda,Insecta,Diptera,0.812031269
6760,Animalia,Arthropoda,Insecta,Coleoptera,0.528865099
6761,Animalia,Arthropoda,Insecta,Diptera,0.502122343
6762,Animalia,Arthropoda,Insecta,Diptera,0.545178652
6763,Animalia,Arthropoda,Insecta,Diptera,0.940048516
6764,Animalia,Arthropoda,Insecta,Hemiptera,0.191619352
6765,Animalia,Arthropoda,Insecta,Diptera,0.995192945
6766,Animalia,Arthropoda,Insecta,Hymenoptera,0.966249764
6767,Animalia,Arthropoda,Insecta,Hemiptera,0.767426789
6768,Animalia,Arthropoda,Insecta,Diptera,0.938913643
6769,Animalia,Arthropoda,Insecta,Hymenoptera,0.353556067
6770,Animalia,Arthropoda,Insecta,Diptera,0.972438514
6771,Animalia,Arthropoda,Insecta,Hymenoptera,0.75427413
6772,Animalia,Arthropoda,Insecta,Diptera,0.93626523
6773,Animalia,Arthropoda,Insecta,Diptera,0.960069358
6774,Animalia,Arthropoda,Insecta,Diptera,0.776433587
6775,Animalia,Arthropoda,Insecta,Diptera,0.9565804
6776,Animalia,Arthropoda,Insecta,Diptera,0.875169992
6777,Animalia,Arthropoda,Insecta,Diptera,0.99737674
6778,Animalia,Arthropoda,Insecta,Diptera,0.99031496
6779,Animalia,Arthropoda,Insecta,Lepidoptera,0.979572773
6780,Animalia,Arthropoda,Insecta,Diptera,0.729139447
6781,Animalia,Arthropoda,Insecta,Diptera,0.614622772
6782,Animalia,Arthropoda,Insecta,Diptera,0.945104897
6783,Animalia,Arthropoda,Insecta,Diptera,0.990415454
6784,Animalia,Arthropoda,Insecta,Hemiptera,0.366385311
6785,Animalia,Arthropoda,Insecta,Diptera,0.986008942
6786,Animalia,Arthropoda,Insecta,Diptera,0.986366034
6787,Animalia,Arthropoda,Insecta,Diptera,0.4029935
6788,Animalia,Arthropoda,Insecta,Diptera,0.296046108
6789,Animalia,Arthropoda,Insecta,Diptera,0.843888819
6790,Animalia,Arthropoda,Insecta,Diptera,0.715014696
6791,Animalia,Arthropoda,Insecta,Diptera,0.950802207
6792,Animalia,Arthropoda,Insecta,Diptera,0.994417608
6793,Animalia,Arthropoda,Insecta,Coleoptera,0.49270913
6794,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.279785484
6795,Animalia,Arthropoda,Insecta,Hemiptera,0.471182942
6796,Animalia,Arthropoda,Insecta,Diptera,0.976549268
6797,Animalia,Arthropoda,Insecta,Hemiptera,0.899828732
6798,Animalia,Arthropoda,Insecta,Hymenoptera,0.295164347
6799,Animalia,Arthropoda,Insecta,Diptera,0.708257794
6800,Animalia,Arthropoda,Insecta,Coleoptera,0.630121231
6801,Animalia,Arthropoda,Insecta,Hemiptera,0.326466441
6802,Animalia,Arthropoda,Insecta,Diptera,0.98004055
6803,Animalia,Arthropoda,Insecta,Diptera,0.876828015
6804,Animalia,Arthropoda,Insecta,Diptera,0.940228343
6805,Animalia,Arthropoda,Insecta,Diptera,0.534429252
6806,Animalia,Arthropoda,Insecta,Diptera,0.975576758
6807,Animalia,Arthropoda,Insecta,Diptera,0.947038889
6808,Animalia,Arthropoda,Insecta,Diptera,0.817778468
6809,Animalia,Arthropoda,Insecta,Hemiptera,0.853586674
6810,Animalia,Arthropoda,Insecta,Diptera,0.638944268
6811,Animalia,Arthropoda,Insecta,Diptera,0.199770465
6812,Animalia,Arthropoda,Insecta,Hemiptera,0.495277971
6813,Animalia,Arthropoda,Insecta,Coleoptera,0.445854276
6814,Animalia,Arthropoda,Insecta,Hemiptera,0.469480664
6815,Animalia,Arthropoda,Insecta,Diptera,0.938346744
6816,Animalia,Arthropoda,Insecta,Diptera,0.747159183
6817,Animalia,Arthropoda,Insecta,Hymenoptera,0.997945905
6818,Animalia,Arthropoda,Insecta,Diptera,0.917822897
6819,Animalia,Arthropoda,Insecta,Diptera,0.972860396
6820,Animalia,Arthropoda,Insecta,Coleoptera,0.167357549
6821,Animalia,Arthropoda,Insecta,Diptera,0.889427006
6822,Animalia,Arthropoda,Insecta,Diptera,0.948058903
6823,Animalia,Arthropoda,Insecta,Diptera,0.968510866
6824,Animalia,Arthropoda,Insecta,Diptera,0.87184155
6825,Animalia,Arthropoda,Insecta,Hymenoptera,0.983742595
6826,Animalia,Arthropoda,Insecta,Diptera,0.979671776
6827,Animalia,Arthropoda,Insecta,Lepidoptera,0.994084775
6828,Animalia,Arthropoda,Insecta,Hemiptera,0.649858892
6829,Animalia,Arthropoda,Insecta,Lepidoptera,0.722495198
6830,Animalia,Arthropoda,Insecta,Diptera,0.967359126
6831,Animalia,Arthropoda,Insecta,Diptera,0.983272076
6832,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.272155464
6833,Animalia,Arthropoda,Insecta,Diptera,0.992923141
6834,Animalia,Arthropoda,Insecta,Lepidoptera,0.998506963
6835,Animalia,Arthropoda,Insecta,Diptera,0.933447421
6836,Animalia,Arthropoda,Insecta,Diptera,0.980114937
6837,Animalia,Arthropoda,Insecta,Coleoptera,0.876161218
6838,Animalia,Arthropoda,Insecta,Coleoptera,0.359354496
6839,Animalia,Arthropoda,Insecta,Diptera,0.947757065
6840,Animalia,Arthropoda,Insecta,Coleoptera,0.649861038
6841,Animalia,Arthropoda,Insecta,Diptera,0.84570992
6842,Animalia,Arthropoda,Insecta,Hemiptera,0.447372794
6843,Animalia,Arthropoda,Insecta,Hymenoptera,0.696845055
6844,Animalia,Arthropoda,Insecta,Diptera,0.976785481
6845,Animalia,Arthropoda,Insecta,Diptera,0.978531539
6846,Animalia,Arthropoda,Insecta,Diptera,0.970863283
6847,Animalia,Arthropoda,Insecta,Diptera,0.970561147
6848,Animalia,Arthropoda,Insecta,Diptera,0.97817266
6849,Animalia,Arthropoda,Insecta,Coleoptera,0.414286911
6850,Animalia,Arthropoda,Insecta,Diptera,0.954905748
6851,Animalia,Arthropoda,Insecta,Diptera,0.987181306
6852,Animalia,Arthropoda,Insecta,Diptera,0.989030302
6853,Animalia,Arthropoda,Insecta,Diptera,0.978541076
6854,Animalia,Arthropoda,Insecta,Diptera,0.961243629
6855,Animalia,Arthropoda,Insecta,Hemiptera,0.734987259
6856,Animalia,Arthropoda,Insecta,Coleoptera,0.444530994
6857,Animalia,Arthropoda,Insecta,Hemiptera,0.339645773
6858,Animalia,Arthropoda,Insecta,Diptera,0.990095735
6859,Animalia,Arthropoda,Insecta,Diptera,0.988471448
6860,Animalia,Arthropoda,Insecta,Diptera,0.36699295
6861,Animalia,Arthropoda,Insecta,Diptera,0.993927717
6862,Animalia,Arthropoda,Insecta,Diptera,0.969844401
6863,Animalia,Arthropoda,Insecta,Diptera,0.984003663
6864,Animalia,Arthropoda,Insecta,Hemiptera,0.44574666
6865,Animalia,Arthropoda,Insecta,Hemiptera,0.643682182
6866,Animalia,Arthropoda,Insecta,Diptera,0.996003032
6867,Animalia,Arthropoda,Insecta,Hymenoptera,0.575046599
6868,Animalia,Arthropoda,Insecta,Coleoptera,0.449370056
6869,Animalia,Arthropoda,Insecta,Diptera,0.982471764
6870,Animalia,Arthropoda,Insecta,Hemiptera,0.177942306
6871,Animalia,Arthropoda,Insecta,Coleoptera,0.957289755
6872,Animalia,Arthropoda,Insecta,Diptera,0.989393055
6873,Animalia,Arthropoda,Insecta,Diptera,0.970163167
6874,Animalia,Arthropoda,Insecta,Diptera,0.99177289
6875,Animalia,Arthropoda,Insecta,Hemiptera,0.473517537
6876,Animalia,Arthropoda,Insecta,Hemiptera,0.544092119
6877,Animalia,Arthropoda,Insecta,Hemiptera,0.450662583
6878,Animalia,Arthropoda,Arachnida,Araneae,0.952885628
6879,Animalia,Arthropoda,Insecta,Diptera,0.911997795
6880,Animalia,Arthropoda,Insecta,Diptera,0.404429346
6881,Animalia,Arthropoda,Insecta,Hemiptera,0.579779387
6882,Animalia,Arthropoda,Insecta,Diptera,0.651324451
6883,Animalia,Arthropoda,Insecta,Diptera,0.984431326
6884,Animalia,Arthropoda,Insecta,Hemiptera,0.326333284
6885,Animalia,Arthropoda,Insecta,Hemiptera,0.712815702
6886,Animalia,Arthropoda,Insecta,Diptera,0.994299769
6887,Animalia,Arthropoda,Insecta,Hymenoptera,0.977848113
6888,Animalia,Arthropoda,Insecta,Diptera,0.98105377
6889,Animalia,Arthropoda,Insecta,Diptera,0.96584785
6890,Animalia,Arthropoda,Insecta,Diptera,0.961963058
6891,Animalia,Arthropoda,Insecta,Coleoptera,0.630923629
6892,Animalia,Arthropoda,Insecta,Diptera,0.962188125
6893,Animalia,Arthropoda,Insecta,Coleoptera,0.762970984
6894,Animalia,Arthropoda,Insecta,Diptera,0.960641503
6895,Animalia,Arthropoda,Insecta,Diptera,0.982344151
6896,Animalia,Arthropoda,Insecta,Diptera,0.970354855
6897,Animalia,Arthropoda,Insecta,Diptera,0.942063451
6898,Animalia,Arthropoda,Insecta,Lepidoptera,0.987662494
6899,Animalia,Arthropoda,Insecta,Hemiptera,0.367488712
6900,Animalia,Arthropoda,Insecta,Hemiptera,0.497297764
6901,Animalia,Arthropoda,Insecta,Diptera,0.906487167
6902,Animalia,Arthropoda,Insecta,Diptera,0.193592414
6903,Animalia,Arthropoda,Insecta,Diptera,0.958378851
6904,Animalia,Arthropoda,Insecta,Diptera,0.978646696
6905,Animalia,Arthropoda,Insecta,Diptera,0.937538207
6906,Animalia,Arthropoda,Insecta,Diptera,0.995320857
6907,Animalia,Arthropoda,Insecta,Diptera,0.838624895
6908,Animalia,Arthropoda,Insecta,Hemiptera,0.586209536
6909,Animalia,Arthropoda,Insecta,Hymenoptera,0.196517438
6910,Animalia,Arthropoda,Insecta,Diptera,0.961715579
6911,Animalia,Arthropoda,Insecta,Coleoptera,0.249946728
6912,Animalia,Arthropoda,Insecta,Diptera,0.92347008
6913,Animalia,Arthropoda,Insecta,Hymenoptera,0.910434723
6914,Animalia,Arthropoda,Insecta,Diptera,0.934261024
6915,Animalia,Arthropoda,Insecta,Diptera,0.669408023
6916,Animalia,Arthropoda,Insecta,Diptera,0.981880784
6917,Animalia,Arthropoda,Insecta,Hymenoptera,0.997681439
6918,Animalia,Arthropoda,Insecta,Diptera,0.912677348
6919,Animalia,Arthropoda,Insecta,Diptera,0.620986938
6920,Animalia,Chordata,Amphibia,Anura,0.689534605
6921,Animalia,Arthropoda,Insecta,Hymenoptera,0.559686661
6922,Animalia,Arthropoda,Insecta,Diptera,0.94085592
6923,Animalia,Arthropoda,Insecta,Diptera,0.984850466
6924,Animalia,Arthropoda,Insecta,Hymenoptera,0.585483372
6925,Animalia,Arthropoda,Insecta,Diptera,0.941977262
6926,Animalia,Arthropoda,Insecta,Diptera,0.914377868
6927,Animalia,Arthropoda,Insecta,Diptera,0.883834183
6928,Animalia,Arthropoda,Insecta,Diptera,0.990331948
6929,Animalia,Arthropoda,Insecta,Diptera,0.978186965
6930,Animalia,Arthropoda,Insecta,Diptera,0.976899981
6931,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.826583982
6932,Animalia,Arthropoda,Insecta,Diptera,0.956142187
6933,Animalia,Arthropoda,Insecta,Diptera,0.956452549
6934,Animalia,Arthropoda,Insecta,Hemiptera,0.851603091
6935,Animalia,Arthropoda,Insecta,Diptera,0.957769096
6936,Animalia,Arthropoda,Insecta,Diptera,0.942247391
6937,Animalia,Arthropoda,Insecta,Coleoptera,0.880795896
6938,Animalia,Arthropoda,Insecta,Orthoptera,0.225674033
6939,Animalia,Arthropoda,Insecta,Diptera,0.494424552
6940,Animalia,Arthropoda,Insecta,Hymenoptera,0.960090876
6941,Animalia,Arthropoda,Insecta,Diptera,0.606855035
6942,Animalia,Arthropoda,Insecta,Diptera,0.966770828
6943,Animalia,Arthropoda,Insecta,Diptera,0.964087069
6944,Animalia,Arthropoda,Insecta,Hemiptera,0.856299818
6945,Animalia,Arthropoda,Insecta,Hemiptera,0.555433631
6946,Animalia,Arthropoda,Insecta,Diptera,0.999012232
6947,Animalia,Arthropoda,Insecta,Orthoptera,0.197762996
6948,Animalia,Arthropoda,Insecta,Diptera,0.99668628
6949,Animalia,Arthropoda,Insecta,Diptera,0.981027901
6950,Animalia,Arthropoda,Insecta,Diptera,0.987067342
6951,Animalia,Arthropoda,Insecta,Hymenoptera,0.515123606
6952,Animalia,Arthropoda,Insecta,Diptera,0.906579375
6953,Animalia,Arthropoda,Insecta,Diptera,0.783811748
6954,Animalia,Arthropoda,Insecta,Diptera,0.288116366
6955,Animalia,Arthropoda,Insecta,Diptera,0.954144895
6956,Animalia,Arthropoda,Insecta,Hemiptera,0.30125466
6957,Animalia,Arthropoda,Insecta,Diptera,0.982352912
6958,Animalia,Arthropoda,Insecta,Diptera,0.972355962
6959,Animalia,Arthropoda,Insecta,Hemiptera,0.533472538
6960,Animalia,Arthropoda,Insecta,Hymenoptera,0.731203794
6961,Animalia,Arthropoda,Insecta,Hymenoptera,0.907673836
6962,Animalia,Arthropoda,Insecta,Diptera,0.987745285
6963,Animalia,Arthropoda,Insecta,Diptera,0.955744803
6964,Animalia,Arthropoda,Insecta,Diptera,0.983213842
6965,Animalia,Arthropoda,Insecta,Diptera,0.855847478
6966,Animalia,Arthropoda,Insecta,Diptera,0.974475205
6967,Animalia,Arthropoda,Insecta,Diptera,0.980558157
6968,Animalia,Arthropoda,Insecta,Diptera,0.883980572
6969,Animalia,Arthropoda,Insecta,Diptera,0.821155131
6970,Animalia,Arthropoda,Insecta,Diptera,0.918299675
6971,Animalia,Arthropoda,Insecta,Coleoptera,0.615179181
6972,Animalia,Arthropoda,Insecta,Diptera,0.94059521
6973,Animalia,Arthropoda,Insecta,Diptera,0.649857402
6974,Animalia,Arthropoda,Insecta,Diptera,0.995193243
6975,Animalia,Arthropoda,Insecta,Diptera,0.969884157
6976,Animalia,Arthropoda,Insecta,Diptera,0.968887031
6977,Animalia,Arthropoda,Insecta,Hemiptera,0.485151947
6978,Animalia,Arthropoda,Insecta,Diptera,0.951763809
6979,Animalia,Arthropoda,Insecta,Diptera,0.904970765
6980,Animalia,Arthropoda,Insecta,Diptera,0.916344047
6981,Animalia,Arthropoda,Insecta,Diptera,0.909172297
6982,Animalia,Arthropoda,Insecta,Hemiptera,0.804845631
6983,Animalia,Arthropoda,Insecta,Diptera,0.653204143
6984,Animalia,Arthropoda,Insecta,Diptera,0.96398896
6985,Animalia,Arthropoda,Insecta,Coleoptera,0.455167234
6986,Animalia,Arthropoda,Insecta,Coleoptera,0.51599282
6987,Animalia,Arthropoda,Insecta,Diptera,0.6727584
6988,Animalia,Arthropoda,Insecta,Diptera,0.601882339
6989,Animalia,Arthropoda,Insecta,Coleoptera,0.322388887
6990,Animalia,Arthropoda,Insecta,Diptera,0.966186166
6991,Animalia,Arthropoda,Insecta,Diptera,0.856616378
6992,Animalia,Arthropoda,Insecta,Diptera,0.977695048
6993,Animalia,Arthropoda,Insecta,Diptera,0.994841933
6994,Animalia,Arthropoda,Insecta,Diptera,0.943034232
6995,Animalia,Arthropoda,Insecta,Diptera,0.99303025
6996,Animalia,Arthropoda,Insecta,Coleoptera,0.590323627
6997,Animalia,Arthropoda,Insecta,Hemiptera,0.381756693
6998,Animalia,Arthropoda,Insecta,Diptera,0.937537789
6999,Animalia,Arthropoda,Insecta,Diptera,0.95182693
7000,Animalia,Arthropoda,Insecta,Diptera,0.983951926
7001,Animalia,Arthropoda,Insecta,Diptera,0.809477687
7002,Animalia,Arthropoda,Insecta,Diptera,0.927500904
7003,Animalia,Arthropoda,Insecta,Diptera,0.969081104
7004,Animalia,Arthropoda,Insecta,Lepidoptera,0.982307017
7005,Animalia,Arthropoda,Insecta,Hymenoptera,0.981483042
7006,Animalia,Arthropoda,Insecta,Hymenoptera,0.849957943
7007,Animalia,Arthropoda,Insecta,Hemiptera,0.285762012
7008,Animalia,Arthropoda,Insecta,Diptera,0.940086126
7009,Animalia,Arthropoda,Insecta,Lepidoptera,0.992750287
7010,Animalia,Arthropoda,Insecta,Blattodea,0.231966928
7011,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.437041283
7012,Animalia,Arthropoda,Insecta,Diptera,0.878619313
7013,Animalia,Arthropoda,Insecta,Diptera,0.99251014
7014,Plantae,Tracheophyta,Magnoliopsida,Asterales,0.11937435
7015,Animalia,Arthropoda,Insecta,Diptera,0.304757237
7016,Animalia,Arthropoda,Insecta,Diptera,0.932530701
7017,Animalia,Arthropoda,Insecta,Diptera,0.490224212
7018,Animalia,Arthropoda,Insecta,Hymenoptera,0.884147882
7019,Animalia,Arthropoda,Insecta,Diptera,0.959066689
7020,Animalia,Arthropoda,Insecta,Diptera,0.989987314
7021,Animalia,Arthropoda,Insecta,Diptera,0.665809929
7022,Animalia,Arthropoda,Insecta,Hymenoptera,0.834657311
7023,Animalia,Arthropoda,Insecta,Diptera,0.981965125
7024,Animalia,Arthropoda,Insecta,Lepidoptera,0.98872453
7025,Animalia,Arthropoda,Insecta,Coleoptera,0.367399484
7026,Animalia,Arthropoda,Insecta,Orthoptera,0.336913705
7027,Animalia,Arthropoda,Insecta,Diptera,0.951973975
7028,Animalia,Arthropoda,Insecta,Lepidoptera,0.991811395
7029,Animalia,Arthropoda,Insecta,Diptera,0.95947361
7030,Animalia,Arthropoda,Insecta,Diptera,0.637479782
7031,Animalia,Arthropoda,Insecta,Diptera,0.891268015
7032,Animalia,Arthropoda,Insecta,Diptera,0.966161966
7033,Animalia,Arthropoda,Insecta,Lepidoptera,0.981453717
7034,Animalia,Arthropoda,Insecta,Hymenoptera,0.787533939
7035,Animalia,Arthropoda,Insecta,Hemiptera,0.778799772
7036,Animalia,Arthropoda,Insecta,Diptera,0.476056367
7037,Animalia,Arthropoda,Insecta,Diptera,0.924013793
7038,Animalia,Arthropoda,Insecta,Coleoptera,0.608295977
7039,Animalia,Arthropoda,Insecta,Coleoptera,0.24044615
7040,Animalia,Arthropoda,Insecta,Diptera,0.968564749
7041,Animalia,Arthropoda,Insecta,Coleoptera,0.538721144
7042,Animalia,Arthropoda,Insecta,Diptera,0.967401922
7043,Animalia,Arthropoda,Insecta,Diptera,0.968550742
7044,Animalia,Arthropoda,Insecta,Diptera,0.938706398
7045,Animalia,Arthropoda,Insecta,Diptera,0.90460974
7046,Animalia,Arthropoda,Insecta,Diptera,0.965937972
7047,Animalia,Arthropoda,Insecta,Lepidoptera,0.498380601
7048,Animalia,Arthropoda,Insecta,Diptera,0.994319439
7049,Animalia,Arthropoda,Insecta,Diptera,0.982918799
7050,Animalia,Arthropoda,Insecta,Diptera,0.372912943
7051,Animalia,Arthropoda,Insecta,Diptera,0.993851244
7052,Animalia,Arthropoda,Insecta,Hymenoptera,0.98006022
7053,Animalia,Arthropoda,Insecta,Diptera,0.997625709
7054,Animalia,Arthropoda,Insecta,Diptera,0.98456943
7055,Animalia,Arthropoda,Insecta,Diptera,0.967880905
7056,Animalia,Arthropoda,Insecta,Hymenoptera,0.971395433
7057,Animalia,Arthropoda,Insecta,Diptera,0.98284328
7058,Animalia,Arthropoda,Insecta,Diptera,0.998836577
7059,Animalia,Arthropoda,Insecta,Hymenoptera,0.8218503
7060,Animalia,Arthropoda,Arachnida,Araneae,0.993453681
7061,Animalia,Arthropoda,Insecta,Diptera,0.879254103
7062,Animalia,Arthropoda,Insecta,Diptera,0.970225513
7063,Animalia,Arthropoda,Insecta,Hemiptera,0.39296934
7064,Animalia,Arthropoda,Insecta,Diptera,0.98611778
7065,Animalia,Arthropoda,Insecta,Diptera,0.766827881
7066,Animalia,Arthropoda,Insecta,Coleoptera,0.422711015
7067,Animalia,Arthropoda,Insecta,Diptera,0.69573456
7068,Animalia,Arthropoda,Insecta,Diptera,0.927415192
7069,Animalia,Arthropoda,Insecta,Hemiptera,0.473742217
7070,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.43894124
7071,Animalia,Arthropoda,Insecta,Hymenoptera,0.37854594
7072,Animalia,Arthropoda,Insecta,Coleoptera,0.66915822
7073,Animalia,Arthropoda,Insecta,Diptera,0.828040838
7074,Animalia,Arthropoda,Insecta,Diptera,0.981878579
7075,Animalia,Arthropoda,Insecta,Diptera,0.971909165
7076,Animalia,Arthropoda,Insecta,Diptera,0.986685157
7077,Animalia,Arthropoda,Insecta,Diptera,0.941849232
7078,Animalia,Arthropoda,Insecta,Hemiptera,0.505401075
7079,Animalia,Arthropoda,Insecta,Hemiptera,0.890567005
7080,Animalia,Arthropoda,Insecta,Hymenoptera,0.908710957
7081,Animalia,Arthropoda,Insecta,Diptera,0.741707325
7082,Animalia,Arthropoda,Insecta,Hemiptera,0.372970939
7083,Animalia,Arthropoda,Insecta,Hemiptera,0.420964241
7084,Animalia,Arthropoda,Insecta,Diptera,0.921290457
7085,Animalia,Arthropoda,Insecta,Diptera,0.752221048
7086,Animalia,Arthropoda,Insecta,Diptera,0.986101925
7087,Animalia,Arthropoda,Insecta,Lepidoptera,0.920732379
7088,Animalia,Arthropoda,Insecta,Coleoptera,0.238358781
7089,Animalia,Arthropoda,Insecta,Diptera,0.914035201
7090,Animalia,Arthropoda,Insecta,Diptera,0.802499235
7091,Animalia,Arthropoda,Insecta,Diptera,0.982031345
7092,Animalia,Arthropoda,Insecta,Diptera,0.993164301
7093,Animalia,Arthropoda,Insecta,Diptera,0.843292475
7094,Animalia,Arthropoda,Insecta,Coleoptera,0.842404783
7095,Animalia,Arthropoda,Insecta,Diptera,0.967435181
7096,Animalia,Arthropoda,Insecta,Diptera,0.93528682
7097,Animalia,Arthropoda,Insecta,Diptera,0.974874437
7098,Animalia,Arthropoda,Insecta,Diptera,0.697654903
7099,Animalia,Arthropoda,Insecta,Diptera,0.877264678
7100,Animalia,Arthropoda,Insecta,Diptera,0.991363406
7101,Animalia,Arthropoda,Insecta,Diptera,0.967665434
7102,Animalia,Arthropoda,Insecta,Diptera,0.988579631
7103,Animalia,Arthropoda,Insecta,Diptera,0.979801476
7104,Animalia,Arthropoda,Insecta,Diptera,0.730141759
7105,Animalia,Arthropoda,Insecta,Diptera,0.968266308
7106,Animalia,Arthropoda,Insecta,Diptera,0.869895041
7107,Animalia,Arthropoda,Insecta,Hemiptera,0.337163895
7108,Animalia,Arthropoda,Insecta,Coleoptera,0.428449184
7109,Animalia,Arthropoda,Insecta,Diptera,0.984111071
7110,Animalia,Arthropoda,Insecta,Lepidoptera,0.993101656
7111,Animalia,Arthropoda,Insecta,Diptera,0.829162538
7112,Animalia,Arthropoda,Insecta,Hymenoptera,0.381669611
7113,Animalia,Arthropoda,Insecta,Diptera,0.845229447
7114,Animalia,Arthropoda,Insecta,Hemiptera,0.409319222
7115,Animalia,Arthropoda,Insecta,Diptera,0.98719269
7116,Animalia,Arthropoda,Insecta,Coleoptera,0.437973648
7117,Animalia,Arthropoda,Insecta,Diptera,0.736034095
7118,Animalia,Arthropoda,Insecta,Diptera,0.975470841
7119,Animalia,Arthropoda,Insecta,Diptera,0.937472582
7120,Animalia,Arthropoda,Insecta,Hemiptera,0.481432468
7121,Animalia,Arthropoda,Insecta,Diptera,0.827921093
7122,Animalia,Arthropoda,Insecta,Diptera,0.834442496
7123,Animalia,Arthropoda,Insecta,Diptera,0.598957121
7124,Animalia,Arthropoda,Insecta,Hymenoptera,0.957186699
7125,Animalia,Arthropoda,Insecta,Diptera,0.987770319
7126,Animalia,Arthropoda,Insecta,Diptera,0.957087457
7127,Animalia,Arthropoda,Insecta,Hemiptera,0.418570369
7128,Animalia,Arthropoda,Insecta,Diptera,0.768927097
7129,Animalia,Arthropoda,Insecta,Diptera,0.990704238
7130,Animalia,Arthropoda,Insecta,Diptera,0.786617577
7131,Animalia,Arthropoda,Insecta,Diptera,0.986263752
7132,Animalia,Arthropoda,Insecta,Diptera,0.996702015
7133,Animalia,Arthropoda,Insecta,Diptera,0.988794506
7134,Animalia,Arthropoda,Insecta,Diptera,0.548588157
7135,Animalia,Arthropoda,Insecta,Diptera,0.73007524
7136,Animalia,Arthropoda,Insecta,Diptera,0.91948539
7137,Animalia,Arthropoda,Insecta,Diptera,0.9972682
7138,Animalia,Arthropoda,Insecta,Diptera,0.9698385
7139,Animalia,Arthropoda,Insecta,Diptera,0.977939487
7140,Animalia,Arthropoda,Insecta,Diptera,0.898593724
7141,Animalia,Arthropoda,Insecta,Coleoptera,0.147172213
7142,Animalia,Arthropoda,Insecta,Diptera,0.920520365
7143,Animalia,Arthropoda,Insecta,Diptera,0.967649877
7144,Animalia,Arthropoda,Insecta,Diptera,0.985905468
7145,Animalia,Arthropoda,Insecta,Diptera,0.977548242
7146,Animalia,Arthropoda,Insecta,Hemiptera,0.343412697
7147,Animalia,Chordata,Aves,Apodiformes,0.626179159
7148,Animalia,Arthropoda,Insecta,Diptera,0.953940094
7149,Animalia,Arthropoda,Insecta,Diptera,0.974174917
7150,Animalia,Arthropoda,Insecta,Diptera,0.979723454
7151,Animalia,Arthropoda,Insecta,Diptera,0.983395576
7152,Animalia,Arthropoda,Insecta,Hymenoptera,0.958396733
7153,Animalia,Arthropoda,Insecta,Diptera,0.992937446
7154,Animalia,Arthropoda,Insecta,Diptera,0.777384162
7155,Animalia,Arthropoda,Insecta,Diptera,0.92773658
7156,Animalia,Arthropoda,Insecta,Diptera,0.931825876
7157,Animalia,Arthropoda,Insecta,Diptera,0.988477886
7158,Animalia,Arthropoda,Insecta,Hemiptera,0.929541945
7159,Animalia,Arthropoda,Insecta,Hymenoptera,0.374181032
7160,Animalia,Arthropoda,Insecta,Hymenoptera,0.657971203
7161,Animalia,Arthropoda,Insecta,Diptera,0.967623115
7162,Animalia,Arthropoda,Insecta,Diptera,0.947418272
7163,Animalia,Arthropoda,Insecta,Hemiptera,0.871469259
