file_name,kingdom,phylum,class,order,score
2680,Animalia,Arthropoda,Insecta,Coleoptera,0.5465316772460938
2681,Animalia,Arthropoda,Insecta,Diptera,0.7201370596885681
2682,Animalia,Arthropoda,Insecta,Diptera,0.4830983877182007
2683,Animalia,Arthropoda,Insecta,Diptera,0.7992851734161377
2684,Animalia,Arthropoda,Insecta,Hymenoptera,0.8141143321990967
2685,Animalia,Arthropoda,Insecta,Hymenoptera,0.316343755
2686,Animalia,Arthropoda,Insecta,Hemiptera,0.38495123386383057
2687,Animalia,Arthropoda,Insecta,Coleoptera,0.6683905124664307
2688,Animalia,Arthropoda,Insecta,Diptera,0.5406038761138916
2689,Animalia,Arthropoda,Insecta,Diptera,0.3972667455673218
2690,Animalia,Arthropoda,Insecta,Diptera,0.4589090347290039
2691,Animalia,Arthropoda,Insecta,Diptera,0.9901164174079895
2692,Animalia,Arthropoda,Insecta,Coleoptera,0.4674447476863861
2693,Animalia,Arthropoda,Insecta,Diptera,0.9862049221992493
2694,Animalia,Arthropoda,Insecta,Coleoptera,0.3772999346256256
2695,Animalia,Arthropoda,Insecta,Hymenoptera,0.6451003551483154
2696,Animalia,Arthropoda,Insecta,Diptera,0.7889807224273682
2697,Animalia,Arthropoda,Insecta,Coleoptera,0.4639504551887512
2698,Animalia,Arthropoda,Insecta,Diptera,0.927105188
2699,Animalia,Arthropoda,Insecta,Diptera,0.6065376996994019
2700,Animalia,Arthropoda,Insecta,Diptera,0.8119432926177979
2701,Animalia,Arthropoda,Insecta,Diptera,0.6045700907707214
2702,Animalia,Arthropoda,Insecta,Diptera,0.9716228246688843
2703,Animalia,Arthropoda,Insecta,Diptera,0.7753494381904602
2704,Animalia,Arthropoda,Insecta,Diptera,0.9688903093338013
2705,Animalia,Arthropoda,Insecta,Hemiptera,0.23297899961471558
2706,Animalia,Arthropoda,Insecta,Diptera,0.5507118701934814
2707,Animalia,Arthropoda,Insecta,Diptera,0.9918383359909058
2708,Animalia,Arthropoda,Arachnida,Araneae,0.8745456337928772
2709,Animalia,Arthropoda,Insecta,Hymenoptera,0.6154447197914124
2710,Animalia,Arthropoda,Insecta,Diptera,0.9933143854141235
2711,Animalia,Arthropoda,Insecta,Hymenoptera,0.9972010850906372
2712,Animalia,Arthropoda,Insecta,Coleoptera,0.36729687452316284
2713,Animalia,Arthropoda,Insecta,Diptera,0.5240020751953125
2714,Animalia,Arthropoda,Insecta,Lepidoptera,0.9993758201599121
2715,Animalia,Arthropoda,Insecta,Diptera,0.7790658473968506
2716,Animalia,Arthropoda,Insecta,Diptera,0.4897697865962982
2717,Animalia,Arthropoda,Insecta,Diptera,0.5674074292182922
2718,Animalia,Arthropoda,Insecta,Diptera,0.5105195045471191
2719,Animalia,Arthropoda,Insecta,Hymenoptera,0.9506039023399353
2720,Animalia,Arthropoda,Insecta,Diptera,0.8376572728157043
2721,Animalia,Arthropoda,Insecta,Hymenoptera,0.9591010212898254
2722,Animalia,Arthropoda,Insecta,Diptera,0.8748477697372437
2723,Animalia,Arthropoda,Insecta,Diptera,0.20127595961093903
2724,Animalia,Arthropoda,Insecta,Hemiptera,0.19420912861824036
2725,Animalia,Arthropoda,Insecta,Diptera,0.9870204329490662
2726,Animalia,Arthropoda,Insecta,Lepidoptera,0.9944595694541931
2727,Animalia,Arthropoda,Insecta,Diptera,0.4155130982398987
2728,Animalia,Arthropoda,Insecta,Mecoptera,0.5370689034461975
2729,Animalia,Arthropoda,Insecta,Diptera,0.36805039644241333
2730,Animalia,Arthropoda,Insecta,Diptera,0.9991968870162964
2731,Animalia,Arthropoda,Insecta,Diptera,0.4715912342071533
2732,Animalia,Arthropoda,Insecta,Diptera,0.9679949283599854
2733,Animalia,Arthropoda,Insecta,Coleoptera,0.7014586925506592
2734,Animalia,Arthropoda,Insecta,Coleoptera,0.40569472312927246
2735,Animalia,Arthropoda,Insecta,Diptera,0.9124253392219543
2736,Animalia,Arthropoda,Insecta,Hymenoptera,0.4091273844242096
2737,Animalia,Arthropoda,Insecta,Diptera,0.9144713282585144
2738,Animalia,Arthropoda,Insecta,Diptera,0.6956309080123901
2739,Animalia,Arthropoda,Insecta,Hemiptera,0.2719484567642212
2740,Animalia,Arthropoda,Insecta,Diptera,0.7372086048126221
2741,Animalia,Arthropoda,Insecta,Coleoptera,0.2917960584163666
2742,Animalia,Arthropoda,Insecta,Hymenoptera,0.3928988575935364
2743,Animalia,Arthropoda,Insecta,Coleoptera,0.4402434527873993
2744,Animalia,Arthropoda,Insecta,Coleoptera,0.5673009157180786
2745,Animalia,Arthropoda,Insecta,Coleoptera,0.36572569608688354
2746,Animalia,Arthropoda,Insecta,Diptera,0.8476382493972778
2747,Animalia,Arthropoda,Insecta,Hemiptera,0.32946473360061646
2748,Animalia,Arthropoda,Insecta,Lepidoptera,0.891427219
2749,Animalia,Arthropoda,Arachnida,Araneae,0.9720064401626587
2750,Animalia,Arthropoda,Insecta,Diptera,0.9576414823532104
2751,Animalia,Arthropoda,Insecta,Diptera,0.8200428485870361
2752,Animalia,Arthropoda,Insecta,Diptera,0.8787636160850525
2753,Animalia,Arthropoda,Insecta,Diptera,0.4994097948074341
2754,Animalia,Arthropoda,Insecta,Diptera,0.7494295835494995
2755,Animalia,Arthropoda,Insecta,Diptera,0.7061158418655396
2756,Animalia,Arthropoda,Insecta,Lepidoptera,0.48501887917518616
2757,Animalia,Arthropoda,Insecta,Diptera,0.9653894305229187
2758,Animalia,Arthropoda,Insecta,Coleoptera,0.3018345534801483
2759,Animalia,Arthropoda,Insecta,Diptera,0.9928505420684814
2760,Animalia,Arthropoda,Insecta,Diptera,0.9132888913154602
2761,Animalia,Arthropoda,Insecta,Hemiptera,0.5366015434265137
2762,Animalia,Arthropoda,Insecta,Diptera,0.5151814222335815
2763,Animalia,Arthropoda,Insecta,Diptera,0.2674117386341095
2764,Animalia,Arthropoda,Insecta,Diptera,0.2764345705509186
2765,Animalia,Arthropoda,Insecta,Lepidoptera,0.9910750985145569
2766,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.5096710324287415
2767,Animalia,Arthropoda,Insecta,Diptera,0.9883553981781006
2768,Animalia,Arthropoda,Insecta,Hemiptera,0.3546139895915985
2769,Animalia,Arthropoda,Insecta,Diptera,0.9523040056228638
2770,Animalia,Arthropoda,Insecta,Coleoptera,0.5506159663200378
2771,Animalia,Arthropoda,Insecta,Diptera,0.46915119886398315
2772,Animalia,Arthropoda,Insecta,Diptera,0.46416550874710083
2773,Animalia,Arthropoda,Insecta,Lepidoptera,0.9905123710632324
2774,Animalia,Arthropoda,Insecta,Diptera,0.5591030716896057
2775,Animalia,Arthropoda,Insecta,Diptera,0.9625439643859863
2776,Animalia,Arthropoda,Insecta,Diptera,0.7393772006034851
2777,Animalia,Arthropoda,Insecta,Diptera,0.9525638222694397
2778,Animalia,Arthropoda,Insecta,Diptera,0.9438456892967224
2779,Animalia,Arthropoda,Insecta,Hemiptera,0.5764847993850708
2780,Animalia,Arthropoda,Insecta,Diptera,0.9469819068908691
2781,Animalia,Arthropoda,Insecta,Coleoptera,0.37094688415527344
2782,Animalia,Arthropoda,Insecta,Diptera,0.45713743567466736
2783,Animalia,Arthropoda,Insecta,Diptera,0.9532563090324402
2784,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.3530648648738861
2785,Animalia,Arthropoda,Insecta,Diptera,0.8644663691520691
2786,Animalia,Arthropoda,Insecta,Diptera,0.9805098176002502
2787,Animalia,Arthropoda,Insecta,Diptera,0.9906575679779053
2788,Animalia,Arthropoda,Insecta,Diptera,0.7769518494606018
2789,Animalia,Arthropoda,Insecta,Diptera,0.9200857877731323
2790,Animalia,Arthropoda,Insecta,Diptera,0.6637392044067383
2791,Animalia,Mollusca,Gastropoda,Stylommatophora,0.1965726613998413
2792,Animalia,Arthropoda,Insecta,Diptera,0.9409260749816895
2793,Animalia,Arthropoda,Insecta,Diptera,0.49025094509124756
2794,Animalia,Arthropoda,Insecta,Diptera,0.7022874355316162
2795,Animalia,Arthropoda,Insecta,Diptera,0.9431537985801697
2796,Animalia,Arthropoda,Insecta,Diptera,0.9742097854614258
2797,Animalia,Arthropoda,Insecta,Diptera,0.7657270431518555
2798,Animalia,Arthropoda,Insecta,Diptera,0.8094792366027832
2799,Animalia,Arthropoda,Insecta,Diptera,0.7034515142440796
2800,Animalia,Arthropoda,Insecta,Diptera,0.8335285186767578
2801,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.39260002970695496
2802,Animalia,Arthropoda,Insecta,Lepidoptera,0.42427757382392883
2803,Animalia,Arthropoda,Insecta,Diptera,0.5560324192047119
2804,Animalia,Arthropoda,Arachnida,Araneae,0.9881601929664612
2805,Animalia,Arthropoda,Insecta,Diptera,0.7501581311225891
2806,Animalia,Arthropoda,Insecta,Hemiptera,0.3302087187767029
2807,Animalia,Arthropoda,Insecta,Trichoptera,0.8027663826942444
2808,Animalia,Arthropoda,Insecta,Diptera,0.9476024508476257
2809,Animalia,Arthropoda,Insecta,Diptera,0.9121965169906616
2810,Animalia,Arthropoda,Insecta,Lepidoptera,0.9866532683372498
2811,Animalia,Arthropoda,Insecta,Diptera,0.6275380849838257
2812,Animalia,Arthropoda,Insecta,Coleoptera,0.4165365397930145
2813,Animalia,Arthropoda,Insecta,Diptera,0.9395034909248352
2814,Protozoa,Protozoa,Aconoidasida,Haemosporida,0.805802047
2815,Animalia,Arthropoda,Insecta,Diptera,0.9554059505462646
2816,Animalia,Arthropoda,Insecta,Diptera,0.6152014136314392
2817,Animalia,Arthropoda,Insecta,Diptera,0.9288771152496338
2818,Animalia,Arthropoda,Insecta,Diptera,0.39776334166526794
2819,Animalia,Arthropoda,Arachnida,Araneae,0.7765560150146484
2820,Animalia,Arthropoda,Insecta,Diptera,0.6576998233795166
2821,Animalia,Arthropoda,Insecta,Coleoptera,0.4511042833328247
2822,Animalia,Arthropoda,Insecta,Diptera,0.9805217981338501
2823,Animalia,Arthropoda,Insecta,Diptera,0.6230882406234741
2824,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.777632475
2825,Animalia,Arthropoda,Insecta,Diptera,0.8471964001655579
2826,Animalia,Arthropoda,Insecta,Coleoptera,0.8725236654281616
2827,Animalia,Arthropoda,Insecta,Diptera,0.8202941417694092
2828,Animalia,Arthropoda,Insecta,Diptera,0.6313942670822144
2829,Animalia,Arthropoda,Arachnida,Araneae,0.09279564
2830,Animalia,Arthropoda,Maxillopoda,Harpacticoida,0.5290184617042542
2831,Animalia,Arthropoda,Maxillopoda,Harpacticoida,0.6568060517311096
2832,Animalia,Arthropoda,Insecta,Diptera,0.6239631772041321
2833,Animalia,Arthropoda,Insecta,Diptera,0.7523019909858704
2834,Animalia,Arthropoda,Insecta,Hymenoptera,0.5378701090812683
2835,Animalia,Arthropoda,Insecta,Diptera,0.5196462273597717
2836,Animalia,Arthropoda,Insecta,Hemiptera,0.20326128602027893
2837,Animalia,Arthropoda,Insecta,Diptera,0.56749028
2838,Animalia,Arthropoda,Insecta,Diptera,0.9927876591682434
2839,Animalia,Arthropoda,Insecta,Hemiptera,0.6050195693969727
2840,Animalia,Arthropoda,Insecta,Coleoptera,0.1965528428554535
2841,Animalia,Arthropoda,Insecta,Diptera,0.8698002099990845
2842,Animalia,Arthropoda,Insecta,Diptera,0.9883112907409668
2843,Animalia,Arthropoda,Insecta,Diptera,0.5050813555717468
2844,Animalia,Arthropoda,Insecta,Diptera,0.9118085503578186
2845,Animalia,Arthropoda,Insecta,Hymenoptera,0.8386638164520264
2846,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.23642699420452118
2847,Animalia,Arthropoda,Insecta,Diptera,0.8753206729888916
2848,Animalia,Arthropoda,Insecta,Diptera,0.915687621
2849,Animalia,Arthropoda,Insecta,Hemiptera,0.40808048844337463
2850,Animalia,Arthropoda,Insecta,Diptera,0.6259024739265442
2851,Animalia,Arthropoda,Insecta,Coleoptera,0.26900988817214966
2852,Animalia,Arthropoda,Insecta,Diptera,0.9221134781837463
2853,Animalia,Arthropoda,Insecta,Hymenoptera,0.9777371287345886
2854,Animalia,Arthropoda,Insecta,Hemiptera,0.3170994222164154
2855,Animalia,Arthropoda,Insecta,Hymenoptera,0.9260812997817993
2856,Animalia,Arthropoda,Insecta,Diptera,0.6260783672332764
2857,Animalia,Arthropoda,Insecta,Coleoptera,0.26580944657325745
2858,Animalia,Arthropoda,Insecta,Diptera,0.9884124994277954
2859,Animalia,Arthropoda,Insecta,Diptera,0.9228861927986145
2860,Animalia,Arthropoda,Insecta,Diptera,0.9249857068061829
2861,Animalia,Arthropoda,Insecta,Hymenoptera,0.3131835162639618
2862,Animalia,Arthropoda,Insecta,Diptera,0.8100531101226807
2863,Animalia,Arthropoda,Insecta,Hemiptera,0.4967721402645111
2864,Animalia,Arthropoda,Insecta,Coleoptera,0.5414004325866699
2865,Animalia,Arthropoda,Insecta,Diptera,0.8739297986030579
2866,Animalia,Arthropoda,Insecta,Hemiptera,0.4915952980518341
2867,Animalia,Arthropoda,Insecta,Diptera,0.9506658315658569
2868,Animalia,Arthropoda,Insecta,Diptera,0.8331225514411926
2869,Animalia,Arthropoda,Insecta,Diptera,0.3320724666118622
2870,Animalia,Arthropoda,Insecta,Hemiptera,0.2331118881702423
2871,Animalia,Arthropoda,Insecta,Diptera,0.9891486763954163
2872,Animalia,Arthropoda,Insecta,Diptera,0.9962949156761169
2873,Animalia,Arthropoda,Insecta,Diptera,0.9185916185379028
2874,Animalia,Arthropoda,Insecta,Coleoptera,0.2964680790901184
2875,Animalia,Arthropoda,Insecta,Diptera,0.9599915742874146
2876,Animalia,Arthropoda,Insecta,Diptera,0.5259409546852112
2877,Animalia,Arthropoda,Insecta,Lepidoptera,0.8242911100387573
2878,Animalia,Arthropoda,Insecta,Diptera,0.18207073211669922
2879,Animalia,Arthropoda,Insecta,Diptera,0.9895413517951965
2880,Animalia,Arthropoda,Insecta,Diptera,0.9751410484313965
2881,Animalia,Arthropoda,Insecta,Diptera,0.5206394791603088
2882,Animalia,Arthropoda,Insecta,Coleoptera,0.4856434166431427
2883,Animalia,Arthropoda,Insecta,Diptera,0.8892996311187744
2884,Animalia,Arthropoda,Insecta,Diptera,0.9928305745124817
2885,Animalia,Arthropoda,Insecta,Diptera,0.9768213629722595
2886,Animalia,Arthropoda,Insecta,Hymenoptera,0.5201258063316345
2887,Animalia,Arthropoda,Insecta,Diptera,0.9130605459213257
2888,Animalia,Arthropoda,Insecta,Diptera,0.33755943179130554
2889,Animalia,Arthropoda,Insecta,Hemiptera,0.7267279624938965
2890,Animalia,Arthropoda,Insecta,Coleoptera,0.3169468343257904
2891,Animalia,Chordata,Amphibia,Anura,0.217932329
2892,Animalia,Arthropoda,Insecta,Diptera,0.4971577227115631
2893,Animalia,Arthropoda,Insecta,Lepidoptera,0.9344110488891602
2894,Animalia,Arthropoda,Insecta,Coleoptera,0.2047542929649353
2895,Animalia,Arthropoda,Arachnida,Araneae,0.3839283287525177
2896,Animalia,Arthropoda,Insecta,Hemiptera,0.3690912127494812
2897,Animalia,Arthropoda,Insecta,Diptera,0.6897729635238647
2898,Animalia,Arthropoda,Insecta,Diptera,0.9603336453437805
2899,Animalia,Arthropoda,Arachnida,Araneae,0.18277736008167267
2900,Animalia,Arthropoda,Insecta,Diptera,0.801405132
2901,Animalia,Arthropoda,Insecta,Diptera,0.857937753
2902,Animalia,Arthropoda,Insecta,Lepidoptera,0.9981420636177063
2903,Animalia,Arthropoda,Insecta,Diptera,0.9596012830734253
2904,Animalia,Arthropoda,Insecta,Diptera,0.9654847383499146
2905,Animalia,Arthropoda,Insecta,Diptera,0.9854192137718201
2906,Animalia,Arthropoda,Insecta,Diptera,0.8260985612869263
2907,Animalia,Arthropoda,Insecta,Diptera,0.9798821806907654
2908,Animalia,Arthropoda,Insecta,Diptera,0.952792764
2909,Animalia,Arthropoda,Insecta,Hymenoptera,0.6598056554794312
2910,Animalia,Arthropoda,Insecta,Diptera,0.4335210919380188
2911,Animalia,Arthropoda,Insecta,Diptera,0.7016147971153259
2912,Animalia,Arthropoda,Insecta,Diptera,0.5729925036430359
2913,Animalia,Arthropoda,Arachnida,Araneae,0.23687833547592163
2914,Animalia,Arthropoda,Insecta,Diptera,0.983812153
2915,Animalia,Arthropoda,Insecta,Coleoptera,0.4914400279521942
2916,Animalia,Arthropoda,Insecta,Diptera,0.9808679223060608
2917,Animalia,Arthropoda,Insecta,Diptera,0.3768351972103119
2918,Animalia,Arthropoda,Insecta,Diptera,0.4404866099357605
2919,Animalia,Arthropoda,Insecta,Diptera,0.46432381868362427
2920,Animalia,Arthropoda,Insecta,Coleoptera,0.46094056963920593
2921,Animalia,Arthropoda,Insecta,Diptera,0.4829706847667694
2922,Animalia,Arthropoda,Insecta,Diptera,0.9829171299934387
2923,Animalia,Arthropoda,Insecta,Diptera,0.8446661829948425
2924,Animalia,Arthropoda,Insecta,Coleoptera,0.4892207384109497
2925,Animalia,Arthropoda,Insecta,Diptera,0.9819045066833496
2926,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,0.3023495674133301
2927,Animalia,Arthropoda,Insecta,Diptera,0.8862215876579285
2928,Animalia,Arthropoda,Insecta,Diptera,0.5367144346237183
2929,Animalia,Arthropoda,Insecta,Diptera,0.6735289692878723
2930,Animalia,Arthropoda,Insecta,Hemiptera,0.38788649439811707
2931,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.29842817783355713
2932,Animalia,Arthropoda,Insecta,Diptera,0.9973526000976562
2933,Animalia,Arthropoda,Insecta,Lepidoptera,0.9959232211112976
2934,Animalia,Arthropoda,Insecta,Hemiptera,0.5368707776069641
2935,Animalia,Arthropoda,Insecta,Hymenoptera,0.7155824303627014
2936,Animalia,Arthropoda,Insecta,Hemiptera,0.5770868062973022
2937,Animalia,Arthropoda,Insecta,Coleoptera,0.7837943434715271
2938,Animalia,Arthropoda,Insecta,Coleoptera,0.21014510095119476
2939,Animalia,Arthropoda,Insecta,Diptera,0.9513288140296936
2940,Animalia,Arthropoda,Insecta,Diptera,0.9952133893966675
2941,Animalia,Arthropoda,Insecta,Diptera,0.7303797602653503
2942,Animalia,Arthropoda,Insecta,Diptera,0.662324071
2943,Animalia,Arthropoda,Insecta,Diptera,0.4574340879917145
2944,Animalia,Arthropoda,Insecta,Diptera,0.7836358547210693
2945,Animalia,Arthropoda,Insecta,Diptera,0.9855988025665283
2946,Animalia,Arthropoda,Insecta,Diptera,0.5959909558296204
2947,Animalia,Arthropoda,Insecta,Hemiptera,0.5730046629905701
2948,Animalia,Arthropoda,Insecta,Diptera,0.3700825572013855
2949,Animalia,Mollusca,Gastropoda,Stylommatophora,0.15406012535095215
2950,Animalia,Arthropoda,Insecta,Hymenoptera,0.4519948959350586
2951,Animalia,Arthropoda,Arachnida,Araneae,0.5317829251289368
2952,Animalia,Arthropoda,Insecta,Lepidoptera,0.9974347949028015
2953,Animalia,Arthropoda,Insecta,Coleoptera,0.31518983840942383
2954,Animalia,Arthropoda,Insecta,Diptera,0.24834230542182922
2955,Animalia,Arthropoda,Insecta,Diptera,0.9087972044944763
2956,Animalia,Arthropoda,Insecta,Diptera,0.5873273611068726
2957,Animalia,Arthropoda,Insecta,Diptera,0.9187772870063782
2958,Animalia,Arthropoda,Insecta,Coleoptera,0.4668371081352234
2959,Animalia,Arthropoda,Insecta,Lepidoptera,0.9947450160980225
2960,Animalia,Arthropoda,Insecta,Diptera,0.3428612947463989
2961,Animalia,Arthropoda,Insecta,Diptera,0.8177160620689392
2962,Animalia,Arthropoda,Insecta,Coleoptera,0.5957943201065063
2963,Animalia,Arthropoda,Insecta,Diptera,0.4031951427459717
2964,Animalia,Arthropoda,Arachnida,Araneae,0.4866040050983429
2965,Animalia,Arthropoda,Insecta,Diptera,0.9502573013305664
2966,Animalia,Arthropoda,Insecta,Diptera,0.9672006368637085
2967,Animalia,Arthropoda,Insecta,Diptera,0.29784107208251953
2968,Animalia,Arthropoda,Insecta,Diptera,0.2575533092021942
2969,Animalia,Arthropoda,Insecta,Diptera,0.9754193425178528
2970,Animalia,Arthropoda,Insecta,Diptera,0.9358395934104919
2971,Animalia,Arthropoda,Insecta,Hemiptera,0.7075691223144531
2972,Animalia,Arthropoda,Insecta,Diptera,0.8195860385894775
2973,Animalia,Arthropoda,Insecta,Diptera,0.5528557896614075
2974,Animalia,Arthropoda,Insecta,Diptera,0.987526
2975,Animalia,Arthropoda,Insecta,Diptera,0.9996970295906067
2976,Animalia,Arthropoda,Insecta,Diptera,0.8862651586532593
2977,Animalia,Arthropoda,Insecta,Diptera,0.7611328959465027
2978,Animalia,Arthropoda,Insecta,Hemiptera,0.4839588701725006
2979,Animalia,Arthropoda,Insecta,Coleoptera,0.6718398332595825
2980,Animalia,Arthropoda,Insecta,Diptera,0.9676608443260193
2981,Animalia,Arthropoda,Insecta,Diptera,0.5814087390899658
2982,Animalia,Arthropoda,Insecta,Coleoptera,0.48954853415489197
2983,Animalia,Arthropoda,Insecta,Hemiptera,0.5327138304710388
2984,Animalia,Arthropoda,Insecta,Hemiptera,0.1388522982597351
2985,Animalia,Arthropoda,Insecta,Diptera,0.31509771943092346
2986,Animalia,Arthropoda,Insecta,Diptera,0.9730226397514343
2987,Animalia,Arthropoda,Insecta,Hemiptera,0.512871265
2988,Animalia,Arthropoda,Insecta,Coleoptera,0.38842153549194336
2989,Animalia,Arthropoda,Insecta,Diptera,0.9745863080024719
2990,Animalia,Arthropoda,Insecta,Coleoptera,0.5890510678291321
2991,Animalia,Arthropoda,Insecta,Diptera,0.8094771504402161
2992,Animalia,Arthropoda,Insecta,Diptera,0.6419672966003418
2993,Animalia,Arthropoda,Insecta,Diptera,0.9471608400344849
2994,Animalia,Arthropoda,Insecta,Diptera,0.9170961380004883
2995,Plantae,Chlorophyta,Chlorophyceae,Chlamydomonadales,0.266235888
2996,Animalia,Arthropoda,Insecta,Diptera,0.9685936570167542
2997,Animalia,Arthropoda,Insecta,Diptera,0.9696781635284424
2998,Animalia,Arthropoda,Insecta,Diptera,0.9345986247062683
2999,Animalia,Chordata,Mammalia,Chiroptera,0.5225133299827576
3000,Animalia,Arthropoda,Insecta,Coleoptera,0.48563864827156067
3001,Animalia,Arthropoda,Insecta,Lepidoptera,0.9954495429992676
3002,Animalia,Arthropoda,Insecta,Coleoptera,0.4705778658390045
3003,Animalia,Arthropoda,Insecta,Diptera,0.8394970893859863
3004,Animalia,Arthropoda,Insecta,Diptera,0.970886767
3005,Animalia,Arthropoda,Insecta,Diptera,0.9736626148223877
3006,Animalia,Arthropoda,Insecta,Coleoptera,0.31138715147972107
3007,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.4326452612876892
3008,Animalia,Arthropoda,Insecta,Coleoptera,0.7083804607391357
3009,Animalia,Arthropoda,Insecta,Diptera,0.298454225
3010,Animalia,Echinodermata,Ophiuroidea,Ophiacanthida,0.1949533075094223
3011,Animalia,Arthropoda,Insecta,Diptera,0.9354795813560486
3012,Fungi,Ascomycota,Dothideomycetes,Mycosphaerellales,0.2836851477622986
3013,Animalia,Arthropoda,Insecta,Diptera,0.9126312136650085
3014,Animalia,Arthropoda,Insecta,Coleoptera,0.8372754454612732
3015,Animalia,Arthropoda,Arachnida,Araneae,0.3224681317806244
3016,Animalia,Arthropoda,Insecta,Diptera,0.24966593086719513
3017,Animalia,Arthropoda,Insecta,Diptera,0.9690024256706238
3018,Animalia,Arthropoda,Insecta,Diptera,0.3590802848339081
3019,Animalia,Arthropoda,Insecta,Hymenoptera,0.4372691810131073
3020,Animalia,Arthropoda,Insecta,Diptera,0.33243027329444885
3021,Animalia,Arthropoda,Insecta,Coleoptera,0.21141602098941803
3022,Animalia,Arthropoda,Insecta,Coleoptera,0.42152902483940125
3023,Animalia,Arthropoda,Insecta,Diptera,0.3533230125904083
3024,Animalia,Arthropoda,Insecta,Diptera,0.9691463112831116
3025,Animalia,Arthropoda,Insecta,Diptera,0.4681876599788666
3026,Animalia,Arthropoda,Insecta,Diptera,0.8489947319030762
3027,Animalia,Arthropoda,Insecta,Diptera,0.4197632968425751
3028,Animalia,Arthropoda,Insecta,Diptera,0.7840352654457092
3029,Animalia,Arthropoda,Insecta,Hemiptera,0.4397752583026886
3030,Animalia,Arthropoda,Insecta,Diptera,0.9331806898117065
3031,Animalia,Arthropoda,Insecta,Diptera,0.9999152421951294
3032,Animalia,Arthropoda,Insecta,Diptera,0.9843499064445496
3033,Animalia,Arthropoda,Insecta,Hemiptera,0.6675131320953369
3034,Animalia,Arthropoda,Insecta,Hemiptera,0.4217380881309509
3035,Animalia,Arthropoda,Insecta,Diptera,0.6707339882850647
3036,Animalia,Arthropoda,Insecta,Lepidoptera,0.9752538204193115
3037,Animalia,Arthropoda,Insecta,Diptera,0.6395813822746277
3038,Animalia,Arthropoda,Insecta,Diptera,0.44239476323127747
3039,Animalia,Cnidaria,Hydrozoa,Anthoathecata,0.7541112899780273
3040,Animalia,Arthropoda,Insecta,Diptera,0.9776576161384583
3041,Animalia,Arthropoda,Insecta,Diptera,0.43783000111579895
3042,Animalia,Arthropoda,Insecta,Hemiptera,0.3787975013256073
3043,Animalia,Arthropoda,Insecta,Diptera,0.9709051251411438
3044,Animalia,Arthropoda,Insecta,Diptera,0.5246473550796509
3045,Animalia,Arthropoda,Insecta,Diptera,0.9321708679199219
3046,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,0.3696788549423218
3047,Animalia,Arthropoda,Insecta,Diptera,0.9751313924789429
3048,Animalia,Arthropoda,Insecta,Diptera,0.8187143206596375
3049,Animalia,Arthropoda,Insecta,Coleoptera,0.8248785138130188
3050,Animalia,Arthropoda,Arachnida,Araneae,0.9784846901893616
3051,Plantae,Tracheophyta,Magnoliopsida,Rosales,0.14399714767932892
3052,Animalia,Mollusca,Gastropoda,Nudibranchia,0.6471707820892334
3053,Animalia,Arthropoda,Insecta,Neuroptera,0.48384934663772583
3054,Animalia,Arthropoda,Insecta,Diptera,0.873927653
3055,Animalia,Arthropoda,Insecta,Diptera,0.5526198744773865
3056,Animalia,Arthropoda,Insecta,Diptera,0.6268197298049927
3057,Animalia,Arthropoda,Insecta,Diptera,0.4393543004989624
3058,Animalia,Arthropoda,Insecta,Diptera,0.6250110268592834
3059,Animalia,Arthropoda,Insecta,Diptera,0.9509730339050293
3060,Animalia,Arthropoda,Insecta,Diptera,0.9864455461502075
3061,Animalia,Arthropoda,Insecta,Diptera,0.9797865748405457
3062,Animalia,Arthropoda,Insecta,Coleoptera,0.7921918630599976
3063,Animalia,Arthropoda,Insecta,Diptera,0.7998382449150085
3064,Animalia,Arthropoda,Insecta,Diptera,0.39036697149276733
3065,Animalia,Arthropoda,Insecta,Coleoptera,0.3940245807170868
3066,Animalia,Arthropoda,Insecta,Diptera,0.9125413298606873
3067,Animalia,Arthropoda,Insecta,Diptera,0.5400620102882385
3068,Animalia,Arthropoda,Insecta,Coleoptera,0.3413694202899933
3069,Animalia,Arthropoda,Insecta,Diptera,0.9744810461997986
3070,Animalia,Arthropoda,Insecta,Diptera,0.8523663878440857
3071,Animalia,Arthropoda,Insecta,Hemiptera,0.4161194860935211
3072,Animalia,Arthropoda,Insecta,Coleoptera,0.39662691950798035
3073,Animalia,Arthropoda,Maxillopoda,Harpacticoida,0.4830876886844635
3074,Animalia,Arthropoda,Insecta,Hemiptera,0.923720121
3075,Animalia,Arthropoda,Insecta,Diptera,0.8045735359191895
3076,Animalia,Arthropoda,Insecta,Coleoptera,0.6851736307144165
3077,Animalia,Arthropoda,Insecta,Diptera,0.9293588399887085
3078,Animalia,Arthropoda,Insecta,Diptera,0.7695068120956421
3079,Animalia,Arthropoda,Insecta,Diptera,0.6334774494171143
